  Time/sec     Potential/V     Current/A      Charge/C      Temp/C
   50740.0     3.18127e+00     2.55111e-05    1.29446e+00    -0.9 
   50760.0     3.18172e+00     2.55110e-05    1.29498e+00    -0.9 
   50780.0     3.18218e+00     2.55111e-05    1.29547e+00    -0.89
   50800.0     3.18262e+00     2.55111e-05    1.29600e+00    -0.89
   50820.0     3.18309e+00     2.55111e-05    1.29650e+00    -0.9 
   50840.0     3.18356e+00     2.55111e-05    1.29701e+00    -0.89
   50860.0     3.18402e+00     2.55111e-05    1.29752e+00    -0.91
   50880.0     3.18446e+00     2.55111e-05    1.29802e+00    -0.9 
   50900.0     3.18494e+00     2.55111e-05    1.29855e+00    -0.9 
   50920.0     3.18539e+00     2.55111e-05    1.29905e+00    -0.89
   50940.0     3.18586e+00     2.55110e-05    1.29956e+00    -0.91
   50960.0     3.18630e+00     2.55111e-05    1.30007e+00    -0.89
   50980.0     3.18674e+00     2.55111e-05    1.30058e+00    -0.9 
   51000.0     3.18720e+00     2.55110e-05    1.30110e+00    -0.89
   51020.0     3.18766e+00     2.55110e-05    1.30161e+00    -0.91
   51040.0     3.18810e+00     2.55111e-05    1.30211e+00    -0.9 
   51060.0     3.18855e+00     2.55111e-05    1.30263e+00    -0.89
   51080.0     3.18901e+00     2.55110e-05    1.30314e+00    -0.89
   51100.0     3.18945e+00     2.55111e-05    1.30364e+00    -0.89
   51120.0     3.18990e+00     2.55111e-05    1.30415e+00    -0.89
   51140.0     3.19035e+00     2.55111e-05    1.30467e+00    -0.9 
   51160.0     3.19080e+00     2.55112e-05    1.30518e+00    -0.9 
   51180.0     3.19124e+00     2.55112e-05    1.30568e+00    -0.9 
   51200.0     3.19170e+00     2.55112e-05    1.30620e+00    -0.9 
   51220.0     3.19215e+00     2.55112e-05    1.30671e+00    -0.9 
   51240.0     3.19262e+00     2.55112e-05    1.30722e+00    -0.9 
   51260.0     3.19305e+00     2.55111e-05    1.30773e+00    -0.9 
   51280.0     3.19347e+00     2.55112e-05    1.30824e+00    -0.91
   51300.0     3.19396e+00     2.55111e-05    1.30875e+00    -0.91
   51320.0     3.19439e+00     2.55110e-05    1.30926e+00    -0.9 
   51340.0     3.19482e+00     2.55110e-05    1.30976e+00    -0.89
   51360.0     3.19528e+00     2.55109e-05    1.31027e+00    -0.9 
   51380.0     3.19569e+00     2.55110e-05    1.31079e+00    -0.89
   51400.0     3.19612e+00     2.55110e-05    1.31130e+00    -0.9 
   51420.0     3.19655e+00     2.55111e-05    1.31181e+00    -0.89
   51440.0     3.19699e+00     2.55111e-05    1.31232e+00    -0.91
   51460.0     3.19743e+00     2.55111e-05    1.31283e+00    -0.9 
   51480.0     3.19786e+00     2.55112e-05    1.31334e+00    -0.89
   51500.0     3.19829e+00     2.55110e-05    1.31386e+00    -0.89
   51520.0     3.19872e+00     2.55111e-05    1.31437e+00    -0.9 
   51540.0     3.19914e+00     2.55111e-05    1.31486e+00    -0.89
   51560.0     3.19955e+00     2.55110e-05    1.31538e+00    -0.9 
   51580.0     3.19997e+00     2.55110e-05    1.31589e+00    -0.89
   51600.0     3.20036e+00     2.55111e-05    1.31640e+00    -0.89
   51620.0     3.20078e+00     2.55111e-05    1.31690e+00    -0.91
   51640.0     3.20118e+00     2.55112e-05    1.31742e+00    -0.89
   51660.0     3.20159e+00     2.55112e-05    1.31793e+00    -0.91
   51680.0     3.20203e+00     2.55111e-05    1.31845e+00    -0.9 
   51700.0     3.20244e+00     2.55111e-05    1.31894e+00    -0.89
   51720.0     3.20290e+00     2.55112e-05    1.31947e+00    -0.9 
   51740.0     3.20335e+00     2.55111e-05    1.31997e+00    -0.91
   51760.0     3.20375e+00     2.55111e-05    1.32048e+00    -0.91
   51780.0     3.20418e+00     2.55111e-05    1.32099e+00    -0.89
   51800.0     3.20457e+00     2.55112e-05    1.32149e+00    -0.88
   51820.0     3.20499e+00     2.55112e-05    1.32201e+00    -0.89
   51840.0     3.20542e+00     2.55111e-05    1.32252e+00    -0.9 
   51860.0     3.20586e+00     2.55112e-05    1.32303e+00    -0.89
   51880.0     3.20628e+00     2.55112e-05    1.32354e+00    -0.89
   51900.0     3.20668e+00     2.55112e-05    1.32406e+00    -0.9 
   51920.0     3.20710e+00     2.55113e-05    1.32457e+00    -0.89
   51940.0     3.20752e+00     2.55112e-05    1.32507e+00    -0.9 
   51960.0     3.20795e+00     2.55111e-05    1.32559e+00    -0.91
   51980.0     3.20836e+00     2.55111e-05    1.32610e+00    -0.89
   52000.0     3.20876e+00     2.55111e-05    1.32661e+00    -0.91
   52020.0     3.20920e+00     2.55111e-05    1.32712e+00    -0.89
   52040.0     3.20959e+00     2.55110e-05    1.32763e+00    -0.9 
   52060.0     3.20999e+00     2.55111e-05    1.32814e+00    -0.9 
   52080.0     3.21040e+00     2.55111e-05    1.32864e+00    -0.9 
   52100.0     3.21079e+00     2.55111e-05    1.32916e+00    -0.9 
   52120.0     3.21118e+00     2.55111e-05    1.32966e+00    -0.89
   52140.0     3.21159e+00     2.55112e-05    1.33017e+00    -0.89
   52160.0     3.21201e+00     2.55110e-05    1.33068e+00    -0.9 
   52180.0     3.21242e+00     2.55111e-05    1.33119e+00    -0.91
   52200.0     3.21282e+00     2.55110e-05    1.33170e+00    -0.89
   52220.0     3.21319e+00     2.55111e-05    1.33222e+00    -0.9 
   52240.0     3.21358e+00     2.55112e-05    1.33273e+00    -0.91
   52260.0     3.21397e+00     2.55111e-05    1.33324e+00    -0.88
   52280.0     3.21437e+00     2.55112e-05    1.33375e+00    -0.91
   52300.0     3.21476e+00     2.55112e-05    1.33426e+00    -0.89
   52320.0     3.21516e+00     2.55112e-05    1.33476e+00    -0.89
   52340.0     3.21556e+00     2.55113e-05    1.33529e+00    -0.91
   52360.0     3.21596e+00     2.55113e-05    1.33578e+00    -0.9 
   52380.0     3.21636e+00     2.55114e-05    1.33629e+00    -0.89
   52400.0     3.21681e+00     2.55113e-05    1.33680e+00    -0.89
   52420.0     3.21719e+00     2.55112e-05    1.33733e+00    -0.89
   52440.0     3.21759e+00     2.55112e-05    1.33783e+00    -0.9 
   52460.0     3.21797e+00     2.55113e-05    1.33834e+00    -0.91
   52480.0     3.21838e+00     2.55112e-05    1.33886e+00    -0.9 
   52500.0     3.21876e+00     2.55112e-05    1.33937e+00    -0.9 
   52520.0     3.21917e+00     2.55111e-05    1.33987e+00    -0.9 
   52540.0     3.21951e+00     2.55111e-05    1.34038e+00    -0.89
   52560.0     3.21991e+00     2.55111e-05    1.34089e+00    -0.89
   52580.0     3.22029e+00     2.55112e-05    1.34141e+00    -0.89
   52600.0     3.22066e+00     2.55111e-05    1.34190e+00    -0.9 
   52620.0     3.22104e+00     2.55111e-05    1.34242e+00    -0.89
   52640.0     3.22142e+00     2.55111e-05    1.34293e+00    -0.9 
   52660.0     3.22178e+00     2.55111e-05    1.34343e+00    -0.9 
   52680.0     3.22217e+00     2.55111e-05    1.34396e+00    -0.9 
   52700.0     3.22259e+00     2.55111e-05    1.34447e+00    -0.89
   52720.0     3.22299e+00     2.55110e-05    1.34496e+00    -0.9 
   52740.0     3.22338e+00     2.55111e-05    1.34548e+00    -0.89
   52760.0     3.22376e+00     2.55112e-05    1.34599e+00    -0.91
   52780.0     3.22412e+00     2.55113e-05    1.34650e+00    -0.89
   52800.0     3.22451e+00     2.55112e-05    1.34702e+00    -0.9 
   52820.0     3.22489e+00     2.55112e-05    1.34753e+00    -0.9 
   52840.0     3.22526e+00     2.55113e-05    1.34804e+00    -0.89
   52860.0     3.22564e+00     2.55112e-05    1.34855e+00    -0.9 
   52880.0     3.22601e+00     2.55111e-05    1.34906e+00    -0.89
   52900.0     3.22639e+00     2.55112e-05    1.34956e+00    -0.89
   52920.0     3.22678e+00     2.55112e-05    1.35007e+00    -0.9 
   52940.0     3.22716e+00     2.55111e-05    1.35059e+00    -0.9 
   52960.0     3.22755e+00     2.55111e-05    1.35110e+00    -0.89
   52980.0     3.22793e+00     2.55110e-05    1.35160e+00    -0.89
   53000.0     3.22829e+00     2.55110e-05    1.35211e+00    -0.9 
   53020.0     3.22864e+00     2.55111e-05    1.35263e+00    -0.89
   53040.0     3.22901e+00     2.55113e-05    1.35314e+00    -0.89
   53060.0     3.22937e+00     2.55112e-05    1.35365e+00    -0.91
   53080.0     3.22973e+00     2.55113e-05    1.35416e+00    -0.89
   53100.0     3.23010e+00     2.55112e-05    1.35467e+00    -0.9 
   53120.0     3.23047e+00     2.55112e-05    1.35518e+00    -0.91
   53140.0     3.23084e+00     2.55111e-05    1.35569e+00    -0.89
   53160.0     3.23122e+00     2.55111e-05    1.35620e+00    -0.9 
   53180.0     3.23159e+00     2.55112e-05    1.35671e+00    -0.9 
   53200.0     3.23195e+00     2.55112e-05    1.35722e+00    -0.9 
   53220.0     3.23232e+00     2.55112e-05    1.35773e+00    -0.89
   53240.0     3.23268e+00     2.55112e-05    1.35823e+00    -0.9 
   53260.0     3.23305e+00     2.55113e-05    1.35875e+00    -0.91
   53280.0     3.23340e+00     2.55111e-05    1.35925e+00    -0.89
   53300.0     3.23378e+00     2.55112e-05    1.35977e+00    -0.91
   53320.0     3.23414e+00     2.55112e-05    1.36029e+00    -0.89
   53340.0     3.23452e+00     2.55110e-05    1.36079e+00    -0.89
   53360.0     3.23488e+00     2.55109e-05    1.36129e+00    -0.91
   53380.0     3.23525e+00     2.55110e-05    1.36181e+00    -0.89
   53400.0     3.23559e+00     2.55110e-05    1.36232e+00    -0.9 
   53420.0     3.23597e+00     2.55111e-05    1.36284e+00    -0.9 
   53440.0     3.23632e+00     2.55111e-05    1.36334e+00    -0.91
   53460.0     3.23672e+00     2.55111e-05    1.36386e+00    -0.89
   53480.0     3.23709e+00     2.55113e-05    1.36436e+00    -0.89
   53500.0     3.23746e+00     2.55113e-05    1.36487e+00    -0.89
   53520.0     3.23784e+00     2.55112e-05    1.36539e+00    -0.89
   53540.0     3.23819e+00     2.55112e-05    1.36589e+00    -0.91
   53560.0     3.23854e+00     2.55111e-05    1.36640e+00    -0.91
   53580.0     3.23890e+00     2.55112e-05    1.36692e+00    -0.91
   53600.0     3.23928e+00     2.55113e-05    1.36743e+00    -0.89
   53620.0     3.23962e+00     2.55112e-05    1.36793e+00    -0.91
   53640.0     3.23999e+00     2.55112e-05    1.36845e+00    -0.89
   53660.0     3.24032e+00     2.55112e-05    1.36895e+00    -0.9 
   53680.0     3.24062e+00     2.55112e-05    1.36946e+00    -0.89
   53700.0     3.24097e+00     2.55112e-05    1.36998e+00    -0.89
   53720.0     3.24131e+00     2.55111e-05    1.37049e+00    -0.89
   53740.0     3.24162e+00     2.55111e-05    1.37099e+00    -0.9 
   53760.0     3.24198e+00     2.55112e-05    1.37151e+00    -0.89
   53780.0     3.24233e+00     2.55112e-05    1.37202e+00    -0.91
   53800.0     3.24265e+00     2.55113e-05    1.37253e+00    -0.89
   53820.0     3.24300e+00     2.55112e-05    1.37303e+00    -0.89
   53840.0     3.24332e+00     2.55111e-05    1.37354e+00    -0.9 
   53860.0     3.24367e+00     2.55111e-05    1.37406e+00    -0.9 
   53880.0     3.24403e+00     2.55112e-05    1.37457e+00    -0.89
   53900.0     3.24438e+00     2.55111e-05    1.37508e+00    -0.91
   53920.0     3.24471e+00     2.55112e-05    1.37558e+00    -0.89
   53940.0     3.24506e+00     2.55111e-05    1.37609e+00    -0.9 
   53960.0     3.24542e+00     2.55110e-05    1.37660e+00    -0.88
   53980.0     3.24576e+00     2.55110e-05    1.37712e+00    -0.9 
   54000.0     3.24609e+00     2.55110e-05    1.37762e+00    -0.91
   54020.0     3.24642e+00     2.55111e-05    1.37814e+00    -0.9 
   54040.0     3.24674e+00     2.55112e-05    1.37865e+00    -0.91
   54060.0     3.24708e+00     2.55112e-05    1.37917e+00    -0.9 
   54080.0     3.24743e+00     2.55112e-05    1.37967e+00    -0.89
   54100.0     3.24776e+00     2.55112e-05    1.38018e+00    -0.91
   54120.0     3.24811e+00     2.55112e-05    1.38069e+00    -0.91
   54140.0     3.24847e+00     2.55112e-05    1.38120e+00    -0.9 
   54160.0     3.24880e+00     2.55112e-05    1.38171e+00    -0.89
   54180.0     3.24912e+00     2.55112e-05    1.38221e+00    -0.9 
   54200.0     3.24945e+00     2.55111e-05    1.38274e+00    -0.9 
   54220.0     3.24978e+00     2.55111e-05    1.38323e+00    -0.9 
   54240.0     3.25010e+00     2.55110e-05    1.38374e+00    -0.9 
   54260.0     3.25044e+00     2.55110e-05    1.38425e+00    -0.88
   54280.0     3.25077e+00     2.55111e-05    1.38477e+00    -0.89
   54300.0     3.25116e+00     2.55111e-05    1.38528e+00    -0.89
   54320.0     3.25148e+00     2.55112e-05    1.38579e+00    -0.89
   54340.0     3.25184e+00     2.55112e-05    1.38630e+00    -0.89
   54360.0     3.25217e+00     2.55112e-05    1.38682e+00    -0.89
   54380.0     3.25249e+00     2.55112e-05    1.38732e+00    -0.91
   54400.0     3.25281e+00     2.55112e-05    1.38784e+00    -0.9 
   54420.0     3.25314e+00     2.55113e-05    1.38835e+00    -0.91
   54440.0     3.25348e+00     2.55112e-05    1.38886e+00    -0.89
   54460.0     3.25381e+00     2.55113e-05    1.38936e+00    -0.91
   54480.0     3.25414e+00     2.55112e-05    1.38988e+00    -0.9 
   54500.0     3.25447e+00     2.55112e-05    1.39038e+00    -0.89
   54520.0     3.25480e+00     2.55112e-05    1.39089e+00    -0.89
   54540.0     3.25513e+00     2.55112e-05    1.39141e+00    -0.91
   54560.0     3.25545e+00     2.55113e-05    1.39191e+00    -0.91
   54580.0     3.25579e+00     2.55113e-05    1.39242e+00    -0.9 
   54600.0     3.25611e+00     2.55112e-05    1.39293e+00    -0.89
   54620.0     3.25645e+00     2.55112e-05    1.39344e+00    -0.91
   54640.0     3.25677e+00     2.55113e-05    1.39395e+00    -0.89
   54660.0     3.25708e+00     2.55114e-05    1.39447e+00    -0.91
   54680.0     3.25742e+00     2.55114e-05    1.39497e+00    -0.89
   54700.0     3.25774e+00     2.55113e-05    1.39548e+00    -0.91
   54720.0     3.25807e+00     2.55113e-05    1.39600e+00    -0.9 
   54740.0     3.25841e+00     2.55114e-05    1.39650e+00    -0.9 
   54760.0     3.25873e+00     2.55112e-05    1.39701e+00    -0.91
   54780.0     3.25906e+00     2.55112e-05    1.39752e+00    -0.91
   54800.0     3.25939e+00     2.55112e-05    1.39803e+00    -0.89
   54820.0     3.25971e+00     2.55112e-05    1.39855e+00    -0.89
   54840.0     3.26003e+00     2.55111e-05    1.39906e+00    -0.9 
   54860.0     3.26034e+00     2.55112e-05    1.39956e+00    -0.9 
   54880.0     3.26065e+00     2.55112e-05    1.40007e+00    -0.89
   54900.0     3.26097e+00     2.55111e-05    1.40058e+00    -0.9 
   54920.0     3.26131e+00     2.55112e-05    1.40110e+00    -0.91
   54940.0     3.26162e+00     2.55112e-05    1.40160e+00    -0.9 
   54960.0     3.26197e+00     2.55111e-05    1.40213e+00    -0.89
   54980.0     3.26232e+00     2.55111e-05    1.40262e+00    -0.89
   55000.0     3.26263e+00     2.55111e-05    1.40314e+00    -0.89
   55020.0     3.26296e+00     2.55114e-05    1.40365e+00    -0.89
   55040.0     3.26327e+00     2.55113e-05    1.40416e+00    -0.89
   55060.0     3.26359e+00     2.55113e-05    1.40467e+00    -0.89
   55080.0     3.26393e+00     2.55114e-05    1.40519e+00    -0.9 
   55100.0     3.26423e+00     2.55113e-05    1.40568e+00    -0.9 
   55120.0     3.26453e+00     2.55113e-05    1.40620e+00    -0.89
   55140.0     3.26485e+00     2.55113e-05    1.40670e+00    -0.9 
   55160.0     3.26517e+00     2.55114e-05    1.40721e+00    -0.9 
   55180.0     3.26552e+00     2.55113e-05    1.40774e+00    -0.89
   55200.0     3.26586e+00     2.55112e-05    1.40824e+00    -0.9 
   55220.0     3.26617e+00     2.55112e-05    1.40875e+00    -0.89
   55240.0     3.26646e+00     2.55111e-05    1.40925e+00    -0.89
   55260.0     3.26678e+00     2.55112e-05    1.40978e+00    -0.91
   55280.0     3.26710e+00     2.55112e-05    1.41028e+00    -0.9 
   55300.0     3.26744e+00     2.55112e-05    1.41078e+00    -0.9 
   55320.0     3.26776e+00     2.55111e-05    1.41131e+00    -0.9 
   55340.0     3.26809e+00     2.55112e-05    1.41181e+00    -0.91
   55360.0     3.26841e+00     2.55112e-05    1.41232e+00    -0.9 
   55380.0     3.26873e+00     2.55112e-05    1.41284e+00    -0.9 
   55400.0     3.26906e+00     2.55112e-05    1.41335e+00    -0.89
   55420.0     3.26937e+00     2.55111e-05    1.41386e+00    -0.89
   55440.0     3.26968e+00     2.55111e-05    1.41437e+00    -0.9 
   55460.0     3.26998e+00     2.55113e-05    1.41487e+00    -0.91
   55480.0     3.27028e+00     2.55112e-05    1.41539e+00    -0.89
   55500.0     3.27059e+00     2.55113e-05    1.41590e+00    -0.91
   55520.0     3.27091e+00     2.55113e-05    1.41640e+00    -0.89
   55540.0     3.27124e+00     2.55111e-05    1.41691e+00    -0.9 
   55560.0     3.27155e+00     2.55112e-05    1.41743e+00    -0.89
   55580.0     3.27186e+00     2.55112e-05    1.41794e+00    -0.89
   55600.0     3.27216e+00     2.55112e-05    1.41845e+00    -0.89
   55620.0     3.27247e+00     2.55112e-05    1.41895e+00    -0.89
   55640.0     3.27278e+00     2.55112e-05    1.41946e+00    -0.9 
   55660.0     3.27310e+00     2.55111e-05    1.41998e+00    -0.91
   55680.0     3.27342e+00     2.55112e-05    1.42048e+00    -0.89
   55700.0     3.27373e+00     2.55113e-05    1.42100e+00    -0.89
   55720.0     3.27404e+00     2.55113e-05    1.42150e+00    -0.89
   55740.0     3.27437e+00     2.55112e-05    1.42202e+00    -0.9 
   55760.0     3.27467e+00     2.55113e-05    1.42254e+00    -0.91
   55780.0     3.27496e+00     2.55112e-05    1.42303e+00    -0.91
   55800.0     3.27527e+00     2.55113e-05    1.42355e+00    -0.9 
   55820.0     3.27559e+00     2.55114e-05    1.42406e+00    -0.89
   55840.0     3.27590e+00     2.55112e-05    1.42457e+00    -0.9 
   55860.0     3.27622e+00     2.55112e-05    1.42507e+00    -0.9 
   55880.0     3.27653e+00     2.55113e-05    1.42558e+00    -0.91
   55900.0     3.27682e+00     2.55113e-05    1.42610e+00    -0.89
   55920.0     3.27715e+00     2.55113e-05    1.42660e+00    -0.89
   55940.0     3.27745e+00     2.55113e-05    1.42712e+00    -0.9 
   55960.0     3.27774e+00     2.55113e-05    1.42762e+00    -0.9 
   55980.0     3.27803e+00     2.55113e-05    1.42813e+00    -0.89
   56000.0     3.27834e+00     2.55112e-05    1.42865e+00    -0.9 
   56020.0     3.27868e+00     2.55112e-05    1.42916e+00    -0.89
   56040.0     3.27901e+00     2.55111e-05    1.42967e+00    -0.89
   56060.0     3.27928e+00     2.55112e-05    1.43018e+00    -0.9 
   56080.0     3.27959e+00     2.55112e-05    1.43070e+00    -0.9 
   56100.0     3.27989e+00     2.55112e-05    1.43121e+00    -0.9 
   56120.0     3.28016e+00     2.55111e-05    1.43171e+00    -0.9 
   56140.0     3.28044e+00     2.55111e-05    1.43222e+00    -0.9 
   56160.0     3.28074e+00     2.55111e-05    1.43274e+00    -0.9 
   56180.0     3.28101e+00     2.55112e-05    1.43324e+00    -0.9 
   56200.0     3.28129e+00     2.55111e-05    1.43375e+00    -0.91
   56220.0     3.28159e+00     2.55111e-05    1.43426e+00    -0.9 
   56240.0     3.28188e+00     2.55111e-05    1.43477e+00    -0.9 
   56260.0     3.28216e+00     2.55111e-05    1.43528e+00    -0.9 
   56280.0     3.28247e+00     2.55111e-05    1.43579e+00    -0.9 
   56300.0     3.28277e+00     2.55110e-05    1.43630e+00    -0.91
   56320.0     3.28304e+00     2.55112e-05    1.43681e+00    -0.9 
   56340.0     3.28336e+00     2.55111e-05    1.43732e+00    -0.91
   56360.0     3.28368e+00     2.55112e-05    1.43784e+00    -0.9 
   56380.0     3.28401e+00     2.55113e-05    1.43835e+00    -0.91
   56400.0     3.28431e+00     2.55112e-05    1.43885e+00    -0.89
   56420.0     3.28461e+00     2.55112e-05    1.43936e+00    -0.89
   56440.0     3.28492e+00     2.55112e-05    1.43988e+00    -0.9 
   56460.0     3.28524e+00     2.55112e-05    1.44039e+00    -0.89
   56480.0     3.28554e+00     2.55112e-05    1.44090e+00    -0.89
   56500.0     3.28584e+00     2.55113e-05    1.44141e+00    -0.9 
   56520.0     3.28616e+00     2.55112e-05    1.44191e+00    -0.9 
   56540.0     3.28645e+00     2.55112e-05    1.44243e+00    -0.9 
   56560.0     3.28676e+00     2.55113e-05    1.44293e+00    -0.9 
   56580.0     3.28704e+00     2.55112e-05    1.44344e+00    -0.91
   56600.0     3.28739e+00     2.55110e-05    1.44395e+00    -0.89
   56620.0     3.28769e+00     2.55110e-05    1.44447e+00    -0.9 
   56640.0     3.28799e+00     2.55110e-05    1.44498e+00    -0.89
   56660.0     3.28827e+00     2.55112e-05    1.44548e+00    -0.91
   56680.0     3.28858e+00     2.55112e-05    1.44599e+00    -0.9 
   56700.0     3.28888e+00     2.55112e-05    1.44650e+00    -0.91
   56720.0     3.28920e+00     2.55112e-05    1.44701e+00    -0.9 
   56740.0     3.28952e+00     2.55111e-05    1.44752e+00    -0.9 
   56760.0     3.28983e+00     2.55110e-05    1.44804e+00    -0.91
   56780.0     3.29013e+00     2.55112e-05    1.44855e+00    -0.9 
   56800.0     3.29042e+00     2.55111e-05    1.44905e+00    -0.9 
   56820.0     3.29071e+00     2.55112e-05    1.44957e+00    -0.9 
   56840.0     3.29105e+00     2.55111e-05    1.45007e+00    -0.9 
   56860.0     3.29135e+00     2.55111e-05    1.45058e+00    -0.91
   56880.0     3.29165e+00     2.55112e-05    1.45110e+00    -0.91
   56900.0     3.29197e+00     2.55112e-05    1.45160e+00    -0.9 
   56920.0     3.29228e+00     2.55112e-05    1.45212e+00    -0.91
   56940.0     3.29258e+00     2.55113e-05    1.45263e+00    -0.9 
   56960.0     3.29288e+00     2.55112e-05    1.45314e+00    -0.9 
   56980.0     3.29318e+00     2.55112e-05    1.45366e+00    -0.89
   57000.0     3.29347e+00     2.55111e-05    1.45417e+00    -0.9 
   57020.0     3.29377e+00     2.55113e-05    1.45466e+00    -0.89
   57040.0     3.29406e+00     2.55112e-05    1.45519e+00    -0.9 
   57060.0     3.29436e+00     2.55113e-05    1.45569e+00    -0.89
   57080.0     3.29468e+00     2.55112e-05    1.45621e+00    -0.89
   57100.0     3.29497e+00     2.55112e-05    1.45672e+00    -0.9 
   57120.0     3.29526e+00     2.55113e-05    1.45722e+00    -0.91
   57140.0     3.29557e+00     2.55112e-05    1.45773e+00    -0.9 
   57160.0     3.29589e+00     2.55112e-05    1.45824e+00    -0.89
   57180.0     3.29619e+00     2.55112e-05    1.45875e+00    -0.9 
   57200.0     3.29647e+00     2.55113e-05    1.45927e+00    -0.9 
   57220.0     3.29679e+00     2.55113e-05    1.45978e+00    -0.9 
   57240.0     3.29711e+00     2.55111e-05    1.46029e+00    -0.89
   57260.0     3.29740e+00     2.55112e-05    1.46080e+00    -0.91
   57280.0     3.29768e+00     2.55112e-05    1.46130e+00    -0.9 
   57300.0     3.29797e+00     2.55113e-05    1.46182e+00    -0.9 
   57320.0     3.29828e+00     2.55113e-05    1.46232e+00    -0.9 
   57340.0     3.29858e+00     2.55113e-05    1.46283e+00    -0.9 
   57360.0     3.29888e+00     2.55112e-05    1.46335e+00    -0.91
   57380.0     3.29917e+00     2.55113e-05    1.46386e+00    -0.89
   57400.0     3.29946e+00     2.55113e-05    1.46437e+00    -0.9 
   57420.0     3.29975e+00     2.55112e-05    1.46488e+00    -0.89
   57440.0     3.30007e+00     2.55113e-05    1.46539e+00    -0.91
   57460.0     3.30034e+00     2.55113e-05    1.46589e+00    -0.9 
   57480.0     3.30067e+00     2.55112e-05    1.46640e+00    -0.91
   57500.0     3.30094e+00     2.55112e-05    1.46691e+00    -0.9 
   57520.0     3.30124e+00     2.55112e-05    1.46743e+00    -0.89
   57540.0     3.30154e+00     2.55111e-05    1.46794e+00    -0.91
   57560.0     3.30185e+00     2.55112e-05    1.46844e+00    -0.91
   57580.0     3.30214e+00     2.55112e-05    1.46895e+00    -0.89
   57600.0     3.30243e+00     2.55112e-05    1.46947e+00    -0.89
   57620.0     3.30273e+00     2.55113e-05    1.46997e+00    -0.9 
   57640.0     3.30303e+00     2.55113e-05    1.47048e+00    -0.9 
   57660.0     3.30332e+00     2.55113e-05    1.47099e+00    -0.9 
   57680.0     3.30362e+00     2.55112e-05    1.47151e+00    -0.9 
   57700.0     3.30391e+00     2.55112e-05    1.47202e+00    -0.9 
   57720.0     3.30422e+00     2.55112e-05    1.47253e+00    -0.89
   57740.0     3.30451e+00     2.55113e-05    1.47303e+00    -0.89
   57760.0     3.30481e+00     2.55113e-05    1.47356e+00    -0.9 
   57780.0     3.30509e+00     2.55112e-05    1.47406e+00    -0.9 
   57800.0     3.30539e+00     2.55112e-05    1.47458e+00    -0.89
   57820.0     3.30568e+00     2.55112e-05    1.47508e+00    -0.9 
   57840.0     3.30598e+00     2.55112e-05    1.47559e+00    -0.89
   57860.0     3.30627e+00     2.55113e-05    1.47611e+00    -0.9 
   57880.0     3.30656e+00     2.55112e-05    1.47662e+00    -0.91
   57900.0     3.30687e+00     2.55112e-05    1.47713e+00    -0.9 
   57920.0     3.30716e+00     2.55112e-05    1.47763e+00    -0.89
   57940.0     3.30748e+00     2.55113e-05    1.47815e+00    -0.89
   57960.0     3.30778e+00     2.55112e-05    1.47864e+00    -0.9 
   57980.0     3.30806e+00     2.55111e-05    1.47915e+00    -0.89
   58000.0     3.30836e+00     2.55112e-05    1.47967e+00    -0.89
   58020.0     3.30869e+00     2.55113e-05    1.48018e+00    -0.89
   58040.0     3.30897e+00     2.55114e-05    1.48070e+00    -0.9 
   58060.0     3.30925e+00     2.55113e-05    1.48121e+00    -0.89
   58080.0     3.30955e+00     2.55113e-05    1.48171e+00    -0.91
   58100.0     3.30986e+00     2.55112e-05    1.48222e+00    -0.9 
   58120.0     3.31014e+00     2.55113e-05    1.48274e+00    -0.9 
   58140.0     3.31045e+00     2.55111e-05    1.48325e+00    -0.9 
   58160.0     3.31075e+00     2.55111e-05    1.48375e+00    -0.89
   58180.0     3.31105e+00     2.55111e-05    1.48427e+00    -0.89
   58200.0     3.31134e+00     2.55111e-05    1.48478e+00    -0.89
   58220.0     3.31164e+00     2.55111e-05    1.48529e+00    -0.88
   58240.0     3.31194e+00     2.55111e-05    1.48579e+00    -0.91
   58260.0     3.31223e+00     2.55111e-05    1.48630e+00    -0.91
   58280.0     3.31253e+00     2.55112e-05    1.48681e+00    -0.9 
   58300.0     3.31282e+00     2.55112e-05    1.48732e+00    -0.9 
   58320.0     3.31311e+00     2.55112e-05    1.48783e+00    -0.89
   58340.0     3.31339e+00     2.55111e-05    1.48834e+00    -0.89
   58360.0     3.31370e+00     2.55112e-05    1.48886e+00    -0.91
   58380.0     3.31400e+00     2.55111e-05    1.48937e+00    -0.91
   58400.0     3.31430e+00     2.55113e-05    1.48988e+00    -0.89
   58420.0     3.31459e+00     2.55112e-05    1.49038e+00    -0.9 
   58440.0     3.31488e+00     2.55113e-05    1.49090e+00    -0.9 
   58460.0     3.31519e+00     2.55112e-05    1.49141e+00    -0.89
   58480.0     3.31550e+00     2.55111e-05    1.49192e+00    -0.89
   58500.0     3.31579e+00     2.55112e-05    1.49242e+00    -0.89
   58520.0     3.31609e+00     2.55113e-05    1.49293e+00    -0.89
   58540.0     3.31638e+00     2.55113e-05    1.49344e+00    -0.89
   58560.0     3.31666e+00     2.55112e-05    1.49396e+00    -0.9 
   58580.0     3.31698e+00     2.55113e-05    1.49447e+00    -0.9 
   58600.0     3.31728e+00     2.55113e-05    1.49498e+00    -0.9 
